Id,HoleId,Anumber,CompanyHoleId,Dataset,CompanyId,Longitude,Latitude,IsTransformed,ModifiedDate,ModifiedBy,MRTFileId,HoleType,MaxDepth,CollarID,Elevation,Elevation_UOM,Height_Datum,Height_Vert_Accuracy,Height_Horiz_Accuracy,Height_Capture_Method,Last_updated
1812271,61217Forrestania/1999-2000 Drilling ProgramsVLLD002,61217,VLLD002,Forrestania/1999-2000 Drilling Programs,183,119.68775506203056,-32.43226773925871,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,37.599998474121094,1812271,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812272,61217Forrestania/1999-2000 Drilling ProgramsVLLD003,61217,VLLD003,Forrestania/1999-2000 Drilling Programs,183,119.68775506203056,-32.43226773925871,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,59.5,1812272,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812273,61217Forrestania/1999-2000 Drilling ProgramsVLLD004,61217,VLLD004,Forrestania/1999-2000 Drilling Programs,183,119.68734155726976,-32.43254136065777,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,39.099998474121094,1812273,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812274,61217Forrestania/1999-2000 Drilling ProgramsVLLD005,61217,VLLD005,Forrestania/1999-2000 Drilling Programs,183,119.68734155726976,-32.43254136065777,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,63.0,1812274,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812275,61217Forrestania/1999-2000 Drilling ProgramsVLLD006,61217,VLLD006,Forrestania/1999-2000 Drilling Programs,183,119.68750601238872,-32.431737400723414,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,80.0999984741211,1812275,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812276,61217Forrestania/1999-2000 Drilling ProgramsVLLD007,61217,VLLD007,Forrestania/1999-2000 Drilling Programs,183,119.68839440685545,-32.43190320850779,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,78.0999984741211,1812276,410.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812277,61217Forrestania/1999-2000 Drilling ProgramsVLLD008,61217,VLLD008,Forrestania/1999-2000 Drilling Programs,183,119.68839440685545,-32.43190320850779,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,98.80000305175781,1812277,410.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812278,61217Forrestania/1999-2000 Drilling ProgramsVLLD009,61217,VLLD009,Forrestania/1999-2000 Drilling Programs,183,119.68844792940014,-32.43226988730652,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,95.4000015258789,1812278,410.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812279,61217Forrestania/1999-2000 Drilling ProgramsVLLD010,61217,VLLD010,Forrestania/1999-2000 Drilling Programs,183,119.68828876964638,-32.42878991578478,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,44.400001525878906,1812279,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812280,61217Forrestania/1999-2000 Drilling ProgramsVLLD011,61217,VLLD011,Forrestania/1999-2000 Drilling Programs,183,119.68828876964638,-32.42878991578478,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,34.5,1812280,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812281,61217Forrestania/1999-2000 Drilling ProgramsVLLD012,61217,VLLD012,Forrestania/1999-2000 Drilling Programs,183,119.68843544861379,-32.43216370806288,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,101.9000015258789,1812281,410.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812282,61217Forrestania/1999-2000 Drilling ProgramsVLLD013,61217,VLLD013,Forrestania/1999-2000 Drilling Programs,183,119.68840406026293,-32.43198846556333,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,101.9000015258789,1812282,410.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812283,61217Forrestania/1999-2000 Drilling ProgramsVLLD014,61217,VLLD014,Forrestania/1999-2000 Drilling Programs,183,119.68840406026293,-32.43198846556333,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,80.9000015258789,1812283,410.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812284,61217Forrestania/1999-2000 Drilling ProgramsVLLD015,61217,VLLD015,Forrestania/1999-2000 Drilling Programs,183,119.68800370728916,-32.43282428921436,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,125.9000015258789,1812284,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812285,61217Forrestania/1999-2000 Drilling ProgramsVLLD016,61217,VLLD016,Forrestania/1999-2000 Drilling Programs,183,119.68801221043803,-32.4328241256835,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,113.0999984741211,1812285,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812286,61217Forrestania/1999-2000 Drilling ProgramsVLLD017,61217,VLLD017,Forrestania/1999-2000 Drilling Programs,183,119.68836865687315,-32.43182194708349,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,86.80000305175781,1812286,410.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812287,61217Forrestania/1999-2000 Drilling ProgramsVLLD018,61217,VLLD018,Forrestania/1999-2000 Drilling Programs,183,119.68836865687315,-32.43182194708349,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,80.30000305175781,1812287,410.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812288,61217Forrestania/1999-2000 Drilling ProgramsVLLD019,61217,VLLD019,Forrestania/1999-2000 Drilling Programs,183,119.68793700998171,-32.43149729134875,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,53.599998474121094,1812288,410.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812289,61217Forrestania/1999-2000 Drilling ProgramsVLLD020,61217,VLLD020,Forrestania/1999-2000 Drilling Programs,183,119.6875164936521,-32.43173725811995,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,137.8000030517578,1812289,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812290,61217Forrestania/1999-2000 Drilling ProgramsVLLD021,61217,VLLD021,Forrestania/1999-2000 Drilling Programs,183,119.68757867747725,-32.43163916902939,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,100.0999984741211,1812290,409.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812291,61217Forrestania/1999-2000 Drilling ProgramsVLLD022,61217,VLLD022,Forrestania/1999-2000 Drilling Programs,183,119.68757867747725,-32.43163916902939,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,53.0,1812291,409.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812292,61217Forrestania/1999-2000 Drilling ProgramsVLLD023,61217,VLLD023,Forrestania/1999-2000 Drilling Programs,183,119.68747745228985,-32.432188707748445,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,43.79999923706055,1812292,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812293,61217Forrestania/1999-2000 Drilling ProgramsVLLD024,61217,VLLD024,Forrestania/1999-2000 Drilling Programs,183,119.68777163440384,-32.43236413795517,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,77.5,1812293,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812294,61217Forrestania/1999-2000 Drilling ProgramsVLLD025,61217,VLLD025,Forrestania/1999-2000 Drilling Programs,183,119.68777163440384,-32.43236413795517,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,54.0,1812294,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812295,61217Forrestania/1999-2000 Drilling ProgramsVLLD026,61217,VLLD026,Forrestania/1999-2000 Drilling Programs,183,119.68827890131475,-32.42888111718031,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,36.0,1812295,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812296,61217Forrestania/1999-2000 Drilling ProgramsVLLD027,61217,VLLD027,Forrestania/1999-2000 Drilling Programs,183,119.68829154328212,-32.42879606928062,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,63.70000076293945,1812296,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812297,61217Forrestania/1999-2000 Drilling ProgramsVLLD028,61217,VLLD028,Forrestania/1999-2000 Drilling Programs,183,119.68826720699978,-32.42870075612255,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,50.79999923706055,1812297,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812298,61217Forrestania/1999-2000 Drilling ProgramsVLLD029,61217,VLLD029,Forrestania/1999-2000 Drilling Programs,183,119.68825120483186,-32.42861428201345,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,41.29999923706055,1812298,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812299,61217Forrestania/1999-2000 Drilling ProgramsVLLD030,61217,VLLD030,Forrestania/1999-2000 Drilling Programs,183,119.68825120483186,-32.42861428201345,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,61.20000076293945,1812299,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812300,61217Forrestania/1999-2000 Drilling ProgramsVLLD031,61217,VLLD031,Forrestania/1999-2000 Drilling Programs,183,119.68821835081889,-32.4285232805091,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,DD,35.5,1812300,425.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812301,61217Forrestania/1999-2000 Drilling ProgramsVLLP001,61217,VLLP001,Forrestania/1999-2000 Drilling Programs,183,119.68736915075735,-32.43244807672616,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,40.0,1812301,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812302,61217Forrestania/1999-2000 Drilling ProgramsVLLP002,61217,VLLP002,Forrestania/1999-2000 Drilling Programs,183,119.68746701018436,-32.43244885505164,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,60.0,1812302,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812303,61217Forrestania/1999-2000 Drilling ProgramsVLLP003,61217,VLLP003,Forrestania/1999-2000 Drilling Programs,183,119.68775611424856,-32.4324431607704,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,55.0,1812303,405.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812304,61217Forrestania/1999-2000 Drilling ProgramsVLLP004,61217,VLLP004,Forrestania/1999-2000 Drilling Programs,183,119.68778268588247,-32.432442638535115,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,81.0,1812304,406.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812305,61217Forrestania/1999-2000 Drilling ProgramsVLLP005,61217,VLLP005,Forrestania/1999-2000 Drilling Programs,183,119.68741601232388,-32.43308961957024,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,68.0,1812305,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812306,61217Forrestania/1999-2000 Drilling ProgramsVLLP006,61217,VLLP006,Forrestania/1999-2000 Drilling Programs,183,119.68746017551594,-32.433103897478276,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,84.0,1812306,409.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812307,61217Forrestania/1999-2000 Drilling ProgramsVLLP007,61217,VLLP007,Forrestania/1999-2000 Drilling Programs,183,119.68756475490292,-32.4329994389798,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,75.0,1812307,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812308,61217Forrestania/1999-2000 Drilling ProgramsVLLP008,61217,VLLP008,Forrestania/1999-2000 Drilling Programs,183,119.6876016768526,-32.432998614651794,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,94.0,1812308,408.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812309,61217Forrestania/1999-2000 Drilling ProgramsVLLP009,61217,VLLP009,Forrestania/1999-2000 Drilling Programs,183,119.6888908261198,-32.42957779607193,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,40.0,1812309,426.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812310,61217Forrestania/1999-2000 Drilling ProgramsVLLP010,61217,VLLP010,Forrestania/1999-2000 Drilling Programs,183,119.68902241622094,-32.42957827668934,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,55.0,1812310,426.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812311,61217Forrestania/1999-2000 Drilling ProgramsVLLP011,61217,VLLP011,Forrestania/1999-2000 Drilling Programs,183,119.68981574635274,-32.42956653233208,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,100.0,1812311,427.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
1812312,61217Forrestania/1999-2000 Drilling ProgramsVLLP012,61217,VLLP012,Forrestania/1999-2000 Drilling Programs,183,119.68919984868646,-32.429356383397575,True,2024-06-22 21:11:47.113,INTERNAL\ZZDA_MICSBJC,56251,RC,70.0,1812312,427.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
517944,66337Outokumpu JV ProjectSBR0868,66337,SBR0868,Outokumpu JV Project,4846,119.7048908943865,-32.53266027154846,True,,,16060,RAB,41.0,517944,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
517945,66337Outokumpu JV ProjectSBR0869,66337,SBR0869,Outokumpu JV Project,4846,119.70446660258723,-32.53267374008672,True,,,16060,RAB,27.0,517945,399.0,Metres,EGM96,99% of points are within a height difference of less than 9.602m,7.2m (90% of Australia),Drillhole collar location intersected with GA 1 Second SRTM2 DEM,2016-04-12
