CollarId,HoleId,CompanyHoleId,FromDepth,ToDepth,Clr1,GS,GeologyComment,Interp1,Lith1,M1_1,M1_2,M1_3,ProjectCode,Regol,T1,Weath
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,387.44000244140625,389.29998779296875,GY,fmg,Sillimanite rich zone within Sdl.,Sdl,Sqzfdsmbipyga,qz,fd,sm,FBM_FF,BR,mf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,389.29998779296875,397.0,LGY,cg,"""Quartz & sericite, interbedded with sillimanite rich Sdl. Quite massive. Minor disseminated py (remobilised)""",Sdl,Sqzsebi,qz,se,bi,FBM_FF,BR,mv,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,397.0,400.1000061035156,LGY,mcg,Blebby zones of sm-aggregates,Sdl,Sqzsmbise,qz,sm,bi,FBM_FF,BR,mf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,400.1000061035156,401.8999938964844,LGY,cg,Quartz & sericite. Disseminated py evident,Sdl,Sqzsebi,qz,se,bi,FBM_FF,BR,mv,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,401.8999938964844,403.1499938964844,GY,mcg,"""Strongly foliated. sm-rich. Qz, bi rich bands""",Sdl,Sqzsmbise,qz,sm,bi,FBM_FF,BR,sf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,403.1499938964844,404.3500061035156,LGY,fmg,Remobilised py along planes of weakness. Bands of bi/sm Sdl material,Sdl,Sqzsepybi,qz,se,py,FBM_FF,BR,bn,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,404.3500061035156,407.45001220703125,GY,mg,"""Weak foliation, bi, sm rich""",Sdl,Sqzsmbise,qz,sm,bi,FBM_FF,BR,eq,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,407.45001220703125,408.1000061035156,LGY,cg,Intrusion of Grg into Sdl. bi rich bands. Large porphyroblasts of mu,Grg,Gqzfdmubi,qz,fd,mu,FBM_FF,BR,po,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,408.1000061035156,413.29998779296875,LGY,mg,"""Weak foliation, bi-rich banding""",Sdl,Sqzsmbipy,qz,sm,bi,FBM_FF,BR,wf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,413.29998779296875,414.29998779296875,LGY,cg,Mu rich Grg. Weathering out of fd.,Grg,Gqzfdmubi,qz,fd,mu,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,414.29998779296875,417.75,LGY,mg,"""Strongly foliated, disseminated py along fractures. sm-rich bands.""",Sdl,Sqzsmbipy,qz,sm,bi,FBM_FF,BR,sf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,417.75,418.6000061035156,LGY,cg,Granular. Large mu porphyroblasts,Grg,Gqzfdmubi,qz,fd,mu,FBM_FF,BR,gr,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,418.6000061035156,420.95001220703125,LGY,fmg,"""Moderately foliated. sm-rich. qz, bi rich bands""",Sdl,Sqzsmbi,qz,sm,bi,FBM_FF,BR,mf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,420.95001220703125,421.29998779296875,LGY,mcg,"""Quartz & sericite, interbedded with sillimanite rich Sdl. Quite massive. Minor disseminated py (remobilised)""",Sdl,Sqzsebi,qz,se,bi,FBM_FF,BR,mv,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,421.29998779296875,421.5,LGY,mcg,"""Strongly foliated. sm-rich. qz, bi rich bands""",Sdl,Sqzsmbi,qz,sm,bi,FBM_FF,BR,mf,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,421.5,421.75,LGY,cg,"""Quartz & sericite, interbedded with sillimanite rich Sdl. Quite massive. Minor disseminated py (remobilised)""",Sdl,Sqzsebi,qz,se,bi,FBM_FF,BR,mv,1
397937,74719ForrestaniaFFD178AW8W1,FFD178AW8W1,421.75,423.8500061035156,LGY,mcg,"""Strongly foliated. sm-rich. qz, bi rich bands""",Sdl,Sqzsmbi,qz,sm,bi,FBM_FF,BR,mf,1
397938,74719ForrestaniaFFD179,FFD179,0.0,1.850000023841858,LBN,,brown sand,.Sand,NQqzy,qz,y,,FBM_FF,NT,,5
397938,74719ForrestaniaFFD179,FFD179,1.850000023841858,4.099999904632568,OR,,mottled zone,.Lat,WYLyqz,y,qz,,FBM_FF,MCZ,,4
397938,74719ForrestaniaFFD179,FFD179,4.099999904632568,5.75,GY,,,Vqz,Vqz,qz,,,FBM_FF,BR,,1
397938,74719ForrestaniaFFD179,FFD179,5.75,34.65999984741211,WH,,Grg saprolith - induration,Grg,Gqzy,qz,y,,FBM_FF,SZU,,3
397938,74719ForrestaniaFFD179,FFD179,34.65999984741211,37.95000076293945,CR,fg,Grg saprock,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,SRZ,gr,2
397938,74719ForrestaniaFFD179,FFD179,37.95000076293945,148.22000122070312,GY,fg,37.95 - 56m/119.45 - 120m : altered and oxidised Grg,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,148.22000122070312,149.10000610351562,DGY,fg,,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,mv,1
397938,74719ForrestaniaFFD179,FFD179,149.10000610351562,159.10000610351562,,,,DLOSS,D,,,,FBM_FF,,,
397938,74719ForrestaniaFFD179,FFD179,159.10000610351562,174.3800048828125,DGN,fg,"""Vuggy zone - few thin qz veins, Grg veins @ 167.62 - 167.72m and 172.91 - 173.04m""",Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,vu,1
397938,74719ForrestaniaFFD179,FFD179,174.3800048828125,202.72000122070312,,,,DNAVI,D,,,,FBM_FF,,,
397938,74719ForrestaniaFFD179,FFD179,202.72000122070312,227.75999450683594,GY,fg,altered zone with di - few qz veins,Mb,Mamfdchbidi,am,fd,ch,FBM_FF,BR,sf,1
397938,74719ForrestaniaFFD179,FFD179,227.75999450683594,234.1999969482422,DGN,fg,vuggy zone - ga in altered zone,Mb,Mamfdchbidiga,am,fd,ch,FBM_FF,BR,wf,1
397938,74719ForrestaniaFFD179,FFD179,234.1999969482422,234.39999389648438,,,,DLOSS,D,,,,FBM_FF,,,
397938,74719ForrestaniaFFD179,FFD179,234.39999389648438,237.4499969482422,DGN,fg,"""Mb with few qz veins, 246.44 - 246.52m :Grg vein""",Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,wf,1
397938,74719ForrestaniaFFD179,FFD179,237.4499969482422,248.22999572753906,DGN,fg,,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,sf,1
397938,74719ForrestaniaFFD179,FFD179,248.22999572753906,248.72000122070312,LGY,fg,Grg with blue apatite,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,248.72000122070312,253.94000244140625,DGY,fg,Mb with Grg/Grp veins,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,wf,1
397938,74719ForrestaniaFFD179,FFD179,253.94000244140625,256.42999267578125,DGN,fg,,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,mf,1
397938,74719ForrestaniaFFD179,FFD179,256.42999267578125,257.5299987792969,LGY,fg,Grg with a thin Grd xenolith (256.95m),Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,257.5299987792969,259.760009765625,LGY,fg,,Grd,Gqzfdam,qz,fd,am,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,259.760009765625,261.0,DGY,fg,,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,mf,1
397938,74719ForrestaniaFFD179,FFD179,261.0,261.3999938964844,,,,DLOSS,D,,,,FBM_FF,,,
397938,74719ForrestaniaFFD179,FFD179,261.3999938964844,262.20001220703125,DGY,fg,,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,mv,1
397938,74719ForrestaniaFFD179,FFD179,262.20001220703125,262.3999938964844,,,,DLOSS,D,,,,FBM_FF,,,
397938,74719ForrestaniaFFD179,FFD179,262.3999938964844,262.5799865722656,DGY,fg,,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,mv,1
397938,74719ForrestaniaFFD179,FFD179,262.5799865722656,267.07000732421875,LGY,fmg,Grg with bi rich xenoliths - 263.90 - 264.05m : Grp,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,267.07000732421875,277.5299987792969,GY,fg,High mt content,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,277.5299987792969,281.5199890136719,LGY,fmg,Grg with Grd xenoliths,Grg,Gqzkfpfbi,qz,kf,pf,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,281.5199890136719,286.95001220703125,GY,fg,284.76 - 285.16m / 286.60 - 286.95m : broken zones,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,286.95001220703125,287.1199951171875,DGY,fg,Fault ?,.Fault,Gqzfdbipy,qz,fd,bi,FBM_FF,BR,gr,2
397938,74719ForrestaniaFFD179,FFD179,287.1199951171875,304.3599853515625,GY,fmg,299 - 302m :potassic alteration,Grg,Gqzkfpfbimt,qz,kf,pf,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,304.3599853515625,304.5199890136719,DGY,fg,Black shale with py,Scbs$,Sqzfdbipy,qz,fd,bi,FBM_FF,BR,bn,1
397938,74719ForrestaniaFFD179,FFD179,304.5199890136719,306.94000244140625,LGY,fg,,Grd,Gqzfdam,qz,fd,am,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,306.94000244140625,308.8299865722656,LGY,mg,High mt content,Grg,Gqzfdbimt,qz,fd,bi,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,308.8299865722656,309.6400146484375,DGY,fg,Grd with Grp veins,Grd,Gqzfdam,qz,fd,am,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,309.6400146484375,310.9599914550781,LGY,mg,saussuritisation,Grg,Gqzfdbipy,qz,fd,bi,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,310.9599914550781,311.45001220703125,GY,fmg,Grg with pr/py stringers,$S,$prpy,pr,py,,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,311.45001220703125,312.2900085449219,GY,cg,,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,312.2900085449219,312.6000061035156,BN,fg,"""Weathered $ vein (boxworks), pr stringers""",$M,$prpy,pr,py,,FBM_FF,BR,mv,1
397938,74719ForrestaniaFFD179,FFD179,312.6000061035156,313.1099853515625,LGY,fmg,saussuritisation,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397938,74719ForrestaniaFFD179,FFD179,313.1099853515625,315.70001220703125,GY,fg,saussuritisation,Sdl,Sqzfdsm,qz,fd,sm,FBM_FF,BR,bn,1
397938,74719ForrestaniaFFD179,FFD179,315.70001220703125,316.79998779296875,,,,DLOSS,D,,,,FBM_FF,,,
397938,74719ForrestaniaFFD179,FFD179,316.79998779296875,318.6000061035156,GY,fg,,Sdl,Sqzfdsm,qz,fd,sm,FBM_FF,BR,bn,1
397938,74719ForrestaniaFFD179,FFD179,318.6000061035156,319.6000061035156,,,,DLOSS,D,,,,FBM_FF,,,
397938,74719ForrestaniaFFD179,FFD179,319.6000061035156,319.79998779296875,GY,fg,,Sdl,Sqzfdsm,qz,fd,sm,FBM_FF,BR,bn,1
397938,74719ForrestaniaFFD179,FFD179,319.79998779296875,324.6000061035156,,,,DLOSS,D,,,,FBM_FF,,,
397938,74719ForrestaniaFFD179,FFD179,324.6000061035156,327.9800109863281,GY,fg,saussuritisation - py bands,Sdl,Sqzfdsmpy,qz,fd,sm,FBM_FF,BR,bn,1
397938,74719ForrestaniaFFD179,FFD179,327.9800109863281,363.3900146484375,BK,fmg,variable grain size,MdP,Mampxfdmt,am,px,fd,FBM_FF,BR,,1
397939,74719ForrestaniaFFD179W1,FFD179W1,118.68000030517578,119.87999725341797,TN,fmg,wedge of core to end of run off - weakly weathered granite with fe staining on fractures,Grg,Gqzfdbife,qz,fd,bi,FBM_FF,BR,gr,2
397939,74719ForrestaniaFFD179W1,FFD179W1,119.87999725341797,122.0,LGY,fmg,massive granite - weak fe staining,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,2
397939,74719ForrestaniaFFD179W1,FFD179W1,122.0,125.9000015258789,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397939,74719ForrestaniaFFD179W1,FFD179W1,125.9000015258789,138.0500030517578,,,,DNAVI,D,,,,FBM_FF,,,
397939,74719ForrestaniaFFD179W1,FFD179W1,138.0500030517578,145.5500030517578,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397939,74719ForrestaniaFFD179W1,FFD179W1,145.5500030517578,158.89999389648438,GY,fg,fg massive mafic with patchy zones of ch alt'n,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,mv,1
397939,74719ForrestaniaFFD179W1,FFD179W1,158.89999389648438,166.0,BN,fg,"""finely banded biotite altered mafic - sediment? Irregular zones of ch alt'n, minor qz veining""",Mb,Mamfdbich,am,fd,bi,FBM_FF,BR,bn,1
397939,74719ForrestaniaFFD179W1,FFD179W1,166.0,169.0,GY,fg,fg massive mafic with 166.75 - 166.95m vuggy alt'n zone,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,mv,1
397939,74719ForrestaniaFFD179W1,FFD179W1,169.0,169.14999389648438,CR,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397939,74719ForrestaniaFFD179W1,FFD179W1,169.14999389648438,172.77999877929688,GY,fg,fg massive mafic - pillow basalt?,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,mv,1
397939,74719ForrestaniaFFD179W1,FFD179W1,172.77999877929688,173.0500030517578,CR,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397939,74719ForrestaniaFFD179W1,FFD179W1,173.0500030517578,181.10000610351562,GY,fg,fg massive mafic - pillow basalt?,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,mv,1
397939,74719ForrestaniaFFD179W1,FFD179W1,181.10000610351562,181.35000610351562,BK,fmg,"""massive tourmaline vein with minor qz and ca, irregular contacts""",V,Vtmcaqz,tm,ca,qz,FBM_FF,BR,mv,1
397939,74719ForrestaniaFFD179W1,FFD179W1,181.35000610351562,198.85000610351562,GN,fmg,fg massive mafic with irregular thin veins of ca - qz - tm,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,mv,1
397939,74719ForrestaniaFFD179W1,FFD179W1,198.85000610351562,199.10000610351562,WH,mg,,Vqz,Vqzcaamtm,qz,ca,am,FBM_FF,BR,,1
397939,74719ForrestaniaFFD179W1,FFD179W1,199.10000610351562,199.6999969482422,GN,fg,fg massive mafic,Mb,Mamfdch,am,fd,ch,FBM_FF,BR,mv,1
397939,74719ForrestaniaFFD179W1,FFD179W1,199.6999969482422,212.64999389648438,GN,fg,banded mafic - sediment? With flattened mafic clasts? possibly a deformed auto breccia / agglomerate? Very small pillows,Mat,Mamfdchbi,am,fd,ch,FBM_FF,BR,bn,1
397939,74719ForrestaniaFFD179W1,FFD179W1,212.64999389648438,234.14999389648438,GY,fg,"""fg massive mafic - pillow basalt, irregular zones of ch alt'n that are leached/vuggy. 226.78 - 226.88m Vqz""",Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,mv,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,202.0,204.9499969482422,,,Cutting lip - No core recovered,DNAVI,D,,,,FBM_FF,,,
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,204.9499969482422,228.4600067138672,DGN,fg,Mb with few Grg veins (major vein : 214.13 - 214.17m),Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,mf,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,228.4600067138672,253.3000030517578,,,,DNAVI,D,,,,FBM_FF,,,
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,253.3000030517578,254.91000366210938,DGN,fg,Mb with Grg veins - 254.60m : vuggy zone,Mb,Mamfdchbi,am,fd,ch,FBM_FF,BR,sf,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,254.91000366210938,258.3999938964844,LGY,fg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,258.3999938964844,258.6000061035156,,,,DLOSS,D,,,,FBM_FF,,,
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,258.6000061035156,262.3900146484375,LGY,mg,261.61 - 261.64m : Grp vein,Grg,Gqzfdbipy,qz,fd,bi,FBM_FF,BR,gr,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,262.3900146484375,264.3399963378906,DGY,fg,,Grd,Gqzfdammt,qz,fd,am,FBM_FF,BR,gr,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,264.3399963378906,277.4200134277344,DGY,fmg,,Grg,Gqzkfpfbimt,qz,kf,pf,FBM_FF,BR,gr,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,277.4200134277344,277.75,DGY,fg,,Grd,Gqzfdam,qz,fd,am,FBM_FF,BR,gr,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,277.75,304.3900146484375,LPK,fmg,,Grg,Gqzkfpfbimt,qz,kf,pf,FBM_FF,BR,gr,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,304.3900146484375,306.92999267578125,DGY,fg,black shale with py,Scbs$,Sbiqzfdpy,bi,qz,fd,FBM_FF,BR,bn,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,306.92999267578125,308.8500061035156,LGY,mcg,,Grg,Gqzkfpfbimt,qz,kf,pf,FBM_FF,BR,gr,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,308.8500061035156,309.1099853515625,DGY,fg,,Grd,Gqzfdam,qz,fd,am,FBM_FF,BR,gr,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,309.1099853515625,317.4800109863281,LGY,mcg,,Grg,Gqzkfpfbimt,qz,kf,pf,FBM_FF,BR,gr,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,317.4800109863281,319.80999755859375,DBN,cg,Massive $,$M,$prpy,pr,py,,FBM_FF,BR,mv,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,319.80999755859375,321.57000732421875,LGN,fg,saussurite,Sdl,Sqzfdsmbi,qz,fd,sm,FBM_FF,BR,bn,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,321.57000732421875,321.9100036621094,BK,fg,MdP vein,MdP,Mampxfdmt,am,px,fd,FBM_FF,BR,,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,321.9100036621094,324.17999267578125,LGN,fg,saussurite,Sdl,Sqzfdsmbi,qz,fd,sm,FBM_FF,BR,bn,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,324.17999267578125,328.69000244140625,LGY,fmg,324.79 - 324.81m : MdP vein,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,328.69000244140625,330.1400146484375,LGN,fg,saussurite,Sdl,Sqzfdsmbipy,qz,fd,sm,FBM_FF,BR,bn,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,330.1400146484375,331.9599914550781,GY,fmg,altered Grg,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,331.9599914550781,332.3900146484375,BK,fg,contact between MdP / Sdl along the core,MdP,Mpxamfdmt,px,am,fd,FBM_FF,BR,mv,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,332.3900146484375,333.6199951171875,LGN,fg,saussurite,Sdl,Sqzfdbismpy,qz,fd,bi,FBM_FF,BR,bn,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,333.6199951171875,334.2900085449219,BK,fg,,MdP,Mpxamfdmt,px,am,fd,FBM_FF,BR,,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,334.2900085449219,347.32000732421875,LGN,fg,saussurite,Sdl,Sqzfdbismpy,qz,fd,bi,FBM_FF,BR,bn,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,347.32000732421875,348.1099853515625,LGN,mg,altered Grg - saussurite,Grg,Gqzfdbipy,qz,fd,bi,FBM_FF,BR,,1
397940,74719ForrestaniaFFD179W1W1,FFD179W1W1,348.1099853515625,372.3399963378906,BK,fg,variable grain size,MdP,Mpxamfdmt,px,am,fd,FBM_FF,BR,,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,195.07000732421875,197.39999389648438,GN,fg,Wedge of core - vfg massive Mb/Mbm?,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,mv,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,197.39999389648438,199.85000610351562,DGN,fg,"""vfg mafic with vfg disseminated py, minor irregular Vqz 199.05 - 199.25m""",Mb,Mamch,am,ch,,FBM_FF,BR,mv,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,199.85000610351562,199.89999389648438,LGY,fg,thin vein parallel to foliation,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,199.89999389648438,203.9199981689453,GN,fg,banded mafic - possibly with some sedimentary component,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,bn,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,203.9199981689453,247.32000732421875,,,,DNAVI,D,,,,FBM_FF,,,
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,247.32000732421875,248.4600067138672,GY,fmg,"""bi altered mafic, minor thin (mm)Vqz""",Mb,Mamchfdbi,am,ch,fd,FBM_FF,BR,mf,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,248.4600067138672,254.22000122070312,GY,fg,massive basalt with thin Grg veins to a maximum of 10cm width,Mb,Mamchfd,am,ch,fd,FBM_FF,BR,mv,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,254.22000122070312,256.3599853515625,LGY,cg,"""very weakly porphyrtic, weak saussuritisation, trace py 255.1 - 255.5m pegmatitic zone,""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,256.3599853515625,256.8800048828125,,,,DLOSS,D,,,,FBM_FF,,,
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,256.8800048828125,260.8599853515625,LGY,cg,weakly porphyrtic - weakly pegmatitic,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,po,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,260.8599853515625,264.989990234375,GY,mg,"""strong epidote alt'n + saussuritisation, irregular zones of Grg and K feldspar alt'n""",Grd,Gamqzfdep,am,qz,fd,FBM_FF,BR,,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,264.989990234375,277.5799865722656,LGY,fmg,irregular zones/veins of K feldspar alt'n,Grg,Gqzfdbikf,qz,fd,bi,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,277.5799865722656,284.54998779296875,LGY,fmg,"""weakly porphyrtic, minor patches of K feldspar alt'n""",Grd,Gpfamqzkf,pf,am,qz,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,284.54998779296875,286.8500061035156,LGY,fmg,"""irregular patches of K feldspar alt'n, weakly porphyrtic""",Grg,Gqzpfkfbi,qz,pf,kf,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,286.8500061035156,298.05999755859375,LPU,fmg,"""weakly porphyrtic, K feldspar alt'n, throughout""",Grd,Gpfamqzkf,pf,am,qz,FBM_FF,BR,po,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,298.05999755859375,309.6000061035156,BU,mg,variable granites,Grg,Gqzfdbikf,qz,fd,bi,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,309.6000061035156,310.1000061035156,DGY,fg,Ultramafic xenolith,U,Utrchtc,tr,ch,tc,FBM_FF,BR,po,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,310.1000061035156,310.3699951171875,LGY,fmg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,310.3699951171875,310.92999267578125,DGY,fg,"""chloritic RZ on each margin, 310.77 - 310.87m Grg""",U,Utrchtc,tr,ch,tc,FBM_FF,BR,po,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,310.92999267578125,311.3999938964844,LGY,mg,,Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,311.3999938964844,311.9200134277344,LGY,mg,cg felt of tremolite,U,Utrch,tr,ch,,FBM_FF,BR,po,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,311.9200134277344,313.80999755859375,LGY,mg,pegmatitic granite - minor K feldspar alt'n along fractures,Grg,Gqzfdbikf,qz,fd,bi,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,313.80999755859375,314.489990234375,GY,fg,,Grd,Gfdamqz,fd,am,qz,FBM_FF,BR,,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,314.489990234375,322.0899963378906,LPK,mg,patchy K feldspar alt'n,Grg,Gqzpfbikf,qz,pf,bi,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,322.0899963378906,322.239990234375,BN,mg,"""Massive sulphide with secondary py grains, minor qz - ca - ch inclusions""",$M,$prpy,pr,py,,FBM_FF,BR,mv,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,322.239990234375,322.7200012207031,BU,fmg,"""weakly foliated granite, saussuritised feldspars""",Grg,Gqzfdbi,qz,fd,bi,FBM_FF,BR,wf,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,322.7200012207031,322.7699890136719,BN,mg,granite with thin $M veins and disseminated $,$S,$pr,pr,,,FBM_FF,BR,,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,322.7699890136719,323.20001220703125,LGY,fmg,disseminated pr in granite,Grg$,Gqzfdbikfpr,qz,fd,bi,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,323.20001220703125,323.3999938964844,GY,fg,,Sdle,Sqzbi,qz,bi,,FBM_FF,BR,mv,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,323.3999938964844,323.6499938964844,GY,fmg,granite?,Grp,Gqzfdbi,qz,fd,bi,FBM_FF,BR,gr,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,323.6499938964844,326.4599914550781,CR,fmg,,Sdle,Sqzsmch,qz,sm,ch,FBM_FF,BR,mf,1
397941,74719ForrestaniaFFD179W1W2,FFD179W1W2,326.4599914550781,327.0,,,,DLOSS,D,,,,FBM_FF,,,
